Valaris Price to Free Cash Flow Ratio Historical Data,Valaris Price to Free Cash Flow Ratio Historical Data,Valaris Price to Free Cash Flow Ratio Historical Data,Valaris Price to Free Cash Flow Ratio Historical Data
Date,Stock Price,TTM FCF per Share,Price to FCF Ratio
2024-10-17,51.93,,0.0
2024-06-30,74.5,$-8.66,0.0
2024-03-31,75.26,$-8.24,0.0
2023-12-31,68.57,$-5.30,0.0
2023-09-30,74.98,$0.94,80.01
2023-06-30,62.93,$2.14,29.36
2023-03-31,65.06,$2.66,24.42
2022-12-31,67.62,$0.93,72.72
2022-09-30,48.94,$-0.58,0.0
2022-06-30,42.24,$-1.12,0.0
2022-03-31,51.97,$-1.41,0.0
