,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
0,PDD,11.159349,7.68,14.12,216.936,1.307,0.26927,0.29919,0.3837137260543135,0.15728,0.663,0.7372575
1,FANG,9.4555235,17.74,20.46,46.192,0.174,0.38662997,0.52424,0.7044960457064895,0.098900005,1.895,4.169982
2,BKNG,19.924143,132.84,190.49,623.529,0.169,0.21812001,0.18392,0.32537951575532126,0.14846,1.4,5.8525014
3,META,22.420065,17.37,21.33,55.671,0.273,0.32062998,0.38579,0.535070637575629,0.17312999,1.208,8.499771
4,ORLY,21.048412,39.43,46.89,269.045,0.072,0.14781,0.18924,0.18808565681440392,0.14826,0.897,3.614668
5,CHTR,8.064765,30.89,33.66,370.453,0.002,0.08497,0.22619,0.26214924350368324,0.05311,0.973,0.7156551
6,REGN,20.57698,33.83,47.87,122.574,-0.005,0.29448998,0.24118,0.36174533923298763,0.07739,0.168,8.285083
7,LULU,19.214014,12.2,15.77,75.906,0.156,0.16115,0.28514,0.2387044160707256,0.21726,1.304,3.9692228
8,VRTX,25.093357,15.42,18.21,39.492,0.133,0.39464,0.45202,0.3872361339993238,0.12821999,0.387,11.577547
9,AVGO,24.651373,26.89,57.11,91.771,0.164,0.29931998,0.31765,0.48537248940167205,0.07651,1.262,16.786894
10,AMGN,16.190577,6.99,18.89,55.148,0.22,0.12742,0.13334,0.2741432998042569,0.04876,0.599,5.555441
11,PCAR,12.449374,9.63,8.79,67.522,0.032,0.14300999,0.16554001,0.1405204619478308,0.10001001,0.954,1.6203326
12,NVDA,32.850662,17.13,32.41,32.336,2.621,0.53398,0.64925003,0.507985079539131,0.49103,1.749,32.829697
13,GOOGL,20.418905,6.53,8.57,25.374,0.154,0.25902,0.32516,0.3365907512015857,0.15608,1.019,6.8241735
14,ADBE,25.261955,10.49,18.82,43.762,0.113,0.24082,0.368,0.3402387672552167,0.15724,1.281,10.68382
15,BIIB,12.525015,8.0,17.39,66.688,-0.07,0.12073,0.27282,0.1702455783696304,0.04861,-0.007,3.2818124
16,GOOG,22.348543,6.51,7.89,25.374,0.154,0.25902,0.32516,0.3365907512015857,0.15608,1.019,6.8171263
17,NXPI,17.37743,10.83,15.95,51.551,0.002,0.21240999,0.27607,0.28100292704696095,0.10005,1.547,5.336039
18,KLAC,27.43169,19.13,28.4,70.604,-0.03,0.27192,0.34191,0.35161979056039994,0.15187,1.33,10.927854
19,MSFT,35.1151,11.53,12.25,31.834,0.17,0.36426997,0.44588003,0.4654710500548444,0.15295,0.893,13.513519
20,HON,18.370745,8.63,10.87,55.988,0.027,0.15519,0.22262,0.17808851880138798,0.07704,1.017,3.5237062
21,NFLX,31.334787,14.43,20.64,79.703,0.148,0.18422002,0.28094,0.20920744943615885,0.10009,1.232,7.977882
22,ROP,27.45262,13.62,19.84,59.834,0.144,0.23214,0.28636998,0.329154139744553,0.03995,1.0,9.1258335
23,LRCX,29.278128,27.21,33.15,107.675,-0.02,0.25349,0.28669,0.3449559330423555,0.13532,1.511,8.910336
24,QCOM,20.363989,7.51,10.33,32.637,0.012,0.23034,0.24923,0.3639409859651223,0.1114,1.328,6.448259
25,TMUS,16.210938,7.36,10.24,66.738,-0.002,0.11145,0.21068001,0.24951603871940636,0.04882,0.477,2.477421
26,PEP,20.111864,6.63,8.85,66.806,0.023,0.09996,0.15973,0.13924353623338306,0.08768,0.525,2.6633892
27,MELI,36.7608,22.2,46.07,310.072,0.36,0.072340004,0.12186,0.37087068059813666,0.08583,1.45,5.496773
28,MAR,21.90648,9.68,10.8,21.49,0.052,0.45326,0.57254004,0.4802384140526976,0.09522,1.619,10.598387
29,DLTR,14.173219,-4.55,8.14,139.425,0.119,-0.03262,0.08758,0.08771786240514287,0.049840003,0.923,0.8226443
30,GILD,9.19888,0.36,7.14,22.0,0.053,0.01767,0.3443,0.3089617535058478,0.10496,0.235,2.980963
31,AMAT,24.680447,8.7,8.95,31.795,0.002,0.27565,0.28768998,0.2964039210070587,0.1567,1.579,6.9256577
32,INTU,32.20106,10.79,18.85,56.425,0.41,0.19427,0.15697,0.3357364274671856,0.0785,,10.747135
33,AEP,14.877927,5.37,5.98,37.006,0.071,0.14568,0.24229,0.2969700370370449,0.02796,0.5,2.4277995
34,CTAS,41.508205,14.48,16.45,92.516,0.099,0.15977,0.21643999,0.2061990232220093,0.14272,1.262,7.3622565
35,LIN,25.501757,12.88,17.08,67.448,-0.011,0.19261,0.25951,0.28543085016536657,0.06524,0.949,6.391303
