,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
0,NVDA,32.820282,17.14,32.44,32.336,2.621,0.53398,0.64925003,0.507985079539131,0.49103,1.749,32.829697
1,PDD,11.183109,7.67,14.09,216.936,1.307,0.26927,0.29919,0.3837137260543135,0.15728,0.663,0.7372575
2,SMCI,25.943058,17.94,34.07,218.523,2.0,0.08875,0.09826,-0.15681656093136817,0.11914,1.341,4.378935
3,UTHR,10.289593,21.12,26.52,53.184,0.337,0.42049,0.52575,0.39214666198858406,0.12245,0.54,4.845988
4,META,22.399063,17.36,21.35,55.671,0.273,0.32062998,0.38579,0.535070637575629,0.17312999,1.208,8.499771
5,KNSL,22.425056,15.05,17.48,57.828,0.417,0.26328,0.31731,0.654068886921586,0.07854,0.978,6.83918
6,MTDR,7.1031656,7.3,8.53,23.679,0.397,0.31031,0.43612,0.7068162010921086,0.113929994,3.333,2.6760752
7,CIVI,4.9558926,8.3,14.51,45.658,1.026,0.18246001,0.2557,0.6050598027976507,0.07175,1.562,1.7333367
8,POWL,22.38821,8.43,8.99,71.275,0.488,0.12052,0.15479,0.26811161792136395,0.101560004,0.781,2.8381326
9,HES,13.725295,6.52,11.03,36.534,0.377,0.17953,0.46511,0.3745194249633704,0.100439996,1.252,4.170324
10,REPX,3.264631,4.92,7.86,20.631,0.488,0.24155001,0.33576,0.564889303963386,0.13673,1.183,1.3556703
11,TPL,8.359682,18.83,73.12,28.637,0.19,0.65742993,0.78121,0.6836125245978397,0.29221,1.615,21.312222
12,MELI,36.7608,22.19,46.07,310.072,0.36,0.072340004,0.12186,0.37087068059813666,0.08583,1.45,5.496773
13,PJT,21.48996,3.67,4.98,50.693,0.644,0.07549,0.16567,0.3310382476134741,0.15128,0.664,3.2978733
14,JFIN,3.4210527,3.41,1.9,102.186,0.518,0.23736,0.14494,0.07126340999182766,0.19221,0.96,0.06305456
15,TDG,35.173485,25.25,38.39,126.916,0.205,0.21235001,0.46842,0.23726724205914568,0.09962,1.395,10.345199
16,HLNE,23.99811,3.69,5.29,14.629,0.566,0.25433,0.47484002,0.21820664285356886,0.12741,1.166,12.821849
17,CHRD,8.295339,21.28,21.67,92.174,0.222,0.24232,0.25073,0.4599014805513408,0.1108,0.924,1.9609704
18,ASR,15.04643,21.54,22.4,893.57,0.153,0.40188998,0.61591,0.48847447462359883,0.13743,0.787,0.39047626
19,SBOW,4.1370006,7.85,9.27,31.883,0.834,0.24405001,0.06057,0.6983645084962575,0.094510004,2.53,1.2734648
20,FSLR,13.004699,9.55,21.28,33.358,0.448,0.28752002,0.30478,0.2537804167635351,0.0718,1.368,8.310607
21,BX,20.504145,2.84,6.03,13.076,1.737,0.21681999,0.5241,0.4678104480270785,0.094799995,1.504,15.058397
22,INTU,32.20106,10.8,18.85,56.425,0.41,0.19427,0.15697,0.3357364274671856,0.0785,1.22,10.730554
23,LLY,41.900883,6.78,19.27,39.919,0.26,0.17083,0.312,0.10229015780591247,0.12604,0.371,21.356544
24,BKNG,19.924143,132.84,190.49,623.529,0.169,0.21812001,0.18392,0.32537951575532126,0.14846,1.4,5.8525014
25,FICO,47.516815,19.11,29.14,64.581,0.141,0.29985002,0.44914,0.2990894887528695,0.26865,1.236,21.32764
26,OMAB,14.777778,6.23,5.49,310.784,0.166,0.33414,0.4775,0.43404658498638315,0.20193,0.984,0.3034263
27,CSL,18.993341,16.13,22.53,97.622,0.228,0.17909001,0.20511,0.25784837626379564,0.0983,0.904,4.25185
28,FIX,24.556673,10.1,13.94,155.633,0.309,0.06509,0.0876,0.11836952533547408,0.09041,1.198,2.1957304
29,MCO,33.05958,9.16,12.42,34.05,0.215,0.27006,0.45241,0.3719512400513479,0.10385,1.263,12.031331
30,MSFT,35.057865,11.53,12.27,31.834,0.17,0.36426997,0.44588003,0.4654710500548444,0.15295,0.893,13.513519
31,LULU,19.214014,12.21,15.77,75.906,0.156,0.16115,0.28514,0.2387044160707256,0.21726,1.304,3.9692228
32,CINF,16.668556,15.02,7.06,68.241,0.31,0.22163,0.32913,0.20127019702937676,0.05868,0.638,1.7221593
33,LNTH,11.744745,6.56,6.66,19.931,0.23,0.33723,0.27132,0.23725342598388252,0.19007999,0.522,3.970088
34,FANG,9.4555235,17.74,20.46,46.192,0.174,0.38662997,0.52424,0.7044960457064895,0.098900005,1.895,4.169982
35,MSCI,29.520956,14.64,16.7,33.018,0.148,0.44554,0.50133,0.4861241489019802,0.16758,1.086,14.926444
36,TREX,34.901188,2.33,2.53,11.319,0.565,0.20599002,0.31851998,0.26903511784028505,0.17429,1.605,7.804482
37,ESEA,125.76666,15.29,0.3,27.319,0.144,0.60494,0.50878,0.686570181454141,0.18153,0.903,1.3976253
