,index,Forward PE,Trailing EPS,Forward EPS,Revenue per Share,Revenue Growth,Profit Margins,Operating Margins,Operating Cash Flow to Revenue,Return on Assets,Beta,Price to Sales
0,EG,5.6582,67.75,69.09,362.373,0.219,0.18799,0.20405,0.29915617166448166,0.03543,0.569,1.107021
1,FANG,9.4423275,17.74,20.46,46.192,0.174,0.38662997,0.52424,0.7044960457064895,0.098900005,1.895,4.164162
2,DHI,9.34523,14.65,15.41,110.586,0.142,0.13394,0.16354999,0.06368632135942072,0.12267,1.667,1.2795604
3,NVR,14.58887,479.75,509.28,3053.584,0.074,0.1667,0.2007,0.13495667455051263,0.19738,1.131,2.3634365
4,PHM,8.438934,12.47,13.51,75.865,0.104,0.1663,0.20613001,0.10496932877895368,0.14134,1.569,1.4591391
5,CB,11.126159,22.49,23.74,126.725,0.192,0.17916,0.21301001,0.2626132062646158,0.02931,0.633,2.070918
6,ULTA,13.124444,26.03,29.21,227.31,0.102,0.11519,0.14548,0.1317235700569923,0.18935,1.359,1.6511135
7,MOH,12.536513,18.41,26.84,599.654,0.208,0.0309,0.044320002,0.027697634364991182,0.06881,0.544,0.5687328
8,LEN,9.5348835,14.25,16.34,124.738,0.127,0.11585,0.13446,0.1303462258433398,0.092939995,1.546,1.2250497
9,CHTR,8.022876,30.89,33.66,370.453,0.002,0.08497,0.22619,0.26214924350368324,0.05311,0.973,0.71193784
10,CI,10.336138,12.2,32.1,700.13,0.193,0.01773,0.0081,0.05694481819534508,0.030769998,0.577,0.46169588
11,EOG,10.062092,12.65,12.24,40.663,0.047,0.31274,0.38311002,0.4668989630422764,0.13520999,1.385,3.0076232
12,BKNG,19.942225,132.84,190.49,623.529,0.169,0.21812001,0.18392,0.32537951575532126,0.14846,1.4,5.857813
13,GL,6.322706,10.46,12.86,58.669,0.072,0.18067,0.24259001,0.24464353514255546,0.03026,0.778,1.3536575
14,AZO,16.969633,141.65,164.65,999.527,0.035,0.147,0.21253,0.1714535286395071,0.1423,0.719,2.6864653
15,FSLR,12.831062,9.54,21.28,33.358,0.448,0.28752002,0.30478,0.2537804167635351,0.0718,1.368,8.199645
16,SNA,13.3399315,19.08,20.21,96.811,0.005,0.20058,0.27007,0.2348766243757291,0.11481,0.999,2.7788894
17,TRV,10.172397,13.46,20.94,187.263,0.157,0.073189996,0.13074,0.19019306774339795,0.021359999,0.609,1.1373297
18,LMT,18.024334,27.32,25.89,282.172,0.137,0.09729999,0.12003,0.11474726669652206,0.10222,0.455,1.6077981
19,AMP,11.524489,29.39,38.18,158.736,0.125,0.18877001,0.36763,0.30604488030888033,0.021189999,1.351,2.63655
20,HCA,13.753774,20.05,23.19,247.752,0.112,0.08199,0.14764,0.15134301230973363,0.11116,1.673,1.2521355
21,URI,14.127074,36.87,47.61,213.958,0.061,0.17307,0.24964,0.32989264770523796,0.09873,1.823,3.1088686
22,FDX,11.625943,17.33,21.2,350.758,0.139,0.050219998,0.0764,0.10353772505324182,0.05094,1.237,0.6930501
23,ACGL,11.6708145,12.67,8.84,38.98,0.244,0.33650002,0.2984,0.4407579718047817,0.04355,0.566,2.688951
24,AIZ,9.873755,14.3,17.07,213.641,0.09,0.06732,0.111,0.0845288493314218,0.020569999,0.526,0.7706943
25,GS,11.253353,25.66,41.01,138.222,0.121,0.20146999,0.38417,-1.0706886523725392,0.00582,1.393,3.1848793
26,META,22.285982,17.37,21.33,55.671,0.273,0.32062998,0.38579,0.535070637575629,0.17312999,1.208,8.448938
27,ORLY,21.049051,39.43,46.89,269.045,0.072,0.14781,0.18924,0.18808565681440392,0.14826,0.897,3.6147778
28,COF,8.567163,12.77,16.08,70.552,0.1,0.19305,0.23828,0.7634954861539802,0.01092,1.463,1.9506737
29,ELV,12.6784,26.49,41.62,731.764,0.01,0.03636,0.07525,0.02078663041952942,0.05784,0.791,0.7140887
30,UHS,11.691496,11.76,15.17,214.023,0.108,0.0557,0.10115,0.09369943061898389,0.05821,1.266,0.80983293
31,UNH,16.412106,16.38,31.06,410.145,0.086,0.04048,0.07947,0.036588868350501645,0.070879996,0.561,1.2363414
32,MCK,15.617778,22.38,35.83,2319.452,0.108,0.00972,0.01611,0.013963379305433054,0.03858,0.451,0.23543611
33,HII,13.44802,17.7,18.95,291.08,0.049,0.060850002,0.06631,0.06706948381121029,0.044970002,0.6,0.8674304
34,CAT,15.301184,22.13,22.81,132.661,-0.004,0.16789,0.2216,0.19947161983699757,0.10358,1.178,2.5477152
35,UAL,4.3589525,8.19,11.84,167.143,0.097,0.04903,0.011089999,0.12067047299995862,0.047659997,1.49,0.30951035
36,RCL,11.628639,7.86,12.71,57.474,0.292,0.14279,0.20118,0.3049111505281428,0.061929997,2.498,2.5801237
37,VRTX,25.063704,15.42,18.21,39.492,0.133,0.39464,0.45202,0.3872361339993238,0.12821999,0.387,11.563865
38,HIG,8.850263,8.78,11.42,82.675,0.086,0.108610004,0.1511,0.17740713760834517,0.02933,0.892,1.192768
39,ALL,9.377209,4.58,17.55,223.112,0.107,0.02305,0.10296,0.09037512910369307,0.0125899995,0.514,0.74158645
40,HES,13.711697,6.52,11.03,36.534,0.377,0.17953,0.46511,0.3745194249633704,0.100439996,1.252,4.166192
41,REGN,20.591185,33.83,47.87,122.574,-0.005,0.29448998,0.24118,0.36174533923298763,0.07739,0.168,8.290803
42,BLK,16.712301,39.38,46.82,123.095,0.114,0.32261002,0.36421,0.22628653400886967,0.03374,1.381,6.338587
43,LULU,19.236841,12.2,15.77,75.906,0.156,0.16115,0.28514,0.2387044160707256,0.21726,1.304,3.9739382
44,JPM,13.067929,16.56,15.31,51.308,0.111,0.33566,0.45218,-0.1996186731144926,0.01285,1.116,3.8302083
45,DE,14.671104,33.18,25.53,206.898,-0.124,0.16156,0.20827,0.16517644063298592,0.08939999,1.051,1.7790581
46,PSX,10.060241,13.01,14.13,337.314,0.041,0.03899,0.02167,0.037590547349157524,0.05353,1.401,0.40497053
47,TROW,13.312217,8.42,8.84,29.804,0.138,0.29087,0.33516,0.20151055388625438,0.102749996,1.414,3.9378915
48,PRU,8.116724,5.93,14.65,167.143,0.379,0.0358,0.05913,0.1718643945702368,0.00246,1.346,0.7064131
49,AVGO,24.528627,26.89,57.11,91.771,0.164,0.29931998,0.31765,0.48537248940167205,0.07651,1.262,16.703306
50,CMI,13.100415,13.63,21.71,240.134,-0.006,0.05697,0.09877,0.11015728356752623,0.066,1.043,1.1436602
51,CPAY,12.08956,,22.22,52.142,0.038,0.2629,0.42485002,0.4150320685551535,0.069,1.216,4.978384
52,AON,16.1974,12.79,17.3,67.286,0.051,0.19042,0.38673002,0.24316758161600552,0.06921,0.892,4.4882083
