index,Market Cap to Revenue,Revenue Growth,Profit Margins,Return on Assets,Revenue per Share,Trailing PE,Forward PE,PE_Diff,Weighted_Score
PDD,0.6731094801740463,1.307,0.26927,0.15728,216.936,19.13032,9.215887,-51.82575618180982,89.00000000000001
META,8.794104643744541,0.273,0.32062998,0.17312999,55.671,28.50115,21.400518,-24.913492964318976,75.50000000000001
BKNG,6.151267913251627,0.169,0.21812001,0.14846,623.529,30.00903,19.424913,-35.269773798086774,75.25
MELI,5.193238243371894,0.36,0.072340004,0.08583,310.072,71.944695,34.573254,-51.944679173356704,71.2
NVDA,39.0278410320273,2.621,0.53398,0.49103,3.234,74.01754,35.060944,-52.63157354324394,69.30000000000001
LULU,3.9662796309865285,0.104,0.1609,0.22564,77.741,25.065918,19.72296,-21.315628655611174,68.35
FANG,4.114370925627203,0.174,0.38662997,0.098900005,46.192,10.759865,9.2079115,-14.423540629924258,67.05
INTU,11.185973045740415,0.41,0.19427,0.0785,56.425,58.47826,33.04496,-43.49188912255597,66.4
NFLX,8.463523598921578,0.148,0.18422002,0.10009,79.703,47.58114,30.767714,-35.336324434429265,65.10000000000001
GOOGL,6.99078107064083,0.154,0.25902,0.15608,25.374,27.550613,20.887209,-24.186046241511942,64.7
GOOG,6.986119026124609,0.154,0.25902,0.15608,25.374,27.604898,21.009323,-23.89277076843392,64.7
ADBE,11.698130685031867,0.102,0.24861999,0.15628,45.037,48.057655,25.907722,-46.090332539113696,64.55
MSFT,14.12988377168577,0.17,0.36426997,0.1541,31.834,38.908302,33.894497,-12.886208706820456,64.15
AVGO,18.115684636727106,0.164,0.24104,0.074260004,97.862,71.5235,27.689983,-61.28547540318916,63.400000000000006
ORLY,3.9619759272570554,0.072,0.14781,0.14826,269.045,27.463572,23.070805,-15.994885880103284,62.85
AMGN,5.5975825666740775,0.22,0.12742,0.04876,55.148,44.08584,15.061584,-65.83577856291272,61.65
VRTX,11.87550452233994,0.133,0.39464,0.12821999,39.492,30.396238,25.810022,-15.088103994974642,61.400000000000006
CTAS,7.639361926595072,0.099,0.15977,0.14272,92.516,48.795452,43.070515,-11.732521711244722,60.550000000000004
IDXX,10.991306996525891,0.071,0.23264,0.22633,44.828,48.082443,39.4062,-18.044513669989687,59.4
SNPS,14.698309796525534,0.152,0.22602,0.08708999,41.441,66.25055,40.101326,-39.4701991153281,59.2
AMZN,3.3308729321142043,0.125,0.06379,0.059510004,57.133,52.96359,32.82639,-38.02083657848721,57.55
COST,1.482431704756181,0.091,0.028269999,0.08376,571.547,52.657352,48.008488,-8.8285183804913,56.4
ROP,9.407822409216129,0.144,0.23214,0.03995,59.834,41.164955,28.229765,-31.422820697848447,55.7
VRSK,14.107801679310596,0.08,0.28455,0.16496,18.927,49.50916,36.67843,-25.915870921663792,55.65
ADSK,9.250660770216676,0.117,0.17662,0.08281,26.379,52.676086,26.833887,-49.05869240170957,55.1
ROST,2.4035891779589638,0.081,0.09601,0.10863,62.192,25.175379,22.65402,-10.015177924431645,55.050000000000004
MNST,6.590411847728266,0.118,0.22828,0.13655,7.031,31.06962,24.182266,-22.167487082236608,54.15
WDAY,7.6860763955417495,0.182,0.1967,0.01143,28.792,39.053474,27.945152,-28.44387672144097,53.00000000000001
KLAC,11.45372538280319,-0.03,0.27192,0.15187,70.604,42.728935,28.731527,-32.75861661424512,52.95
ODFL,6.458259360282887,0.012,0.21189,0.19372,26.959,30.790493,24.842329,-19.318183700403893,52.6
PCAR,1.5689522144160715,0.032,0.14300999,0.10001001,67.522,11.003115,12.12357,10.183070884926693,52.5
QCOM,6.51477674117403,0.012,0.23034,0.1114,32.637,28.337334,18.891556,-33.33333333333333,52.45
PEP,2.50312780589931,0.023,0.09996,0.08768,66.806,25.192772,18.944508,-24.80181220232534,52.4
AZN,5.136800691066132,0.165,0.13297,0.07038,2.551171,38.857143,17.073593,-56.06060641154189,52.35000000000001
GILD,3.2074396492809245,0.053,0.01767,0.10496,22.0,196.30554,9.870111,-94.97206701349334,51.949999999999996
NXPI,5.217832572728786,0.002,0.21240999,0.10005,51.551,25.048985,17.003138,-32.120451187942336,51.699999999999996
BKR,1.2621533772893774,0.123,0.069520004,0.04838,26.078,18.396648,13.015811,-29.249007754021278,51.449999999999996
REGN,8.85804606964429,-0.005,0.29448998,0.07739,122.574,31.047762,21.963295,-29.25965162964081,51.2
AMAT,7.354952854885505,0.002,0.27565,0.1567,31.795,27.027555,24.294119,-10.113515632472124,51.10000000000001
DXCM,12.201026195187984,0.242,0.16816,0.06789,9.827,75.740265,51.61062,-31.858411110655606,51.050000000000004
LRCX,9.642756759209279,-0.02,0.25349,0.13532,107.675,38.615807,29.208843,-24.360397284977097,51.05
HON,3.7954528326200694,0.027,0.15519,0.07704,55.988,24.923521,19.273298,-22.67024390333934,50.25
CPRT,12.530575339717803,0.103,0.33328,0.13965,4.343,37.930073,33.276073,-12.269947384493575,50.0
ISRG,20.964900592523616,0.115,0.27159,0.080010004,20.79,78.07942,58.691994,-24.83039192657937,49.45
ABNB,9.271909334458023,0.178,0.48228002,0.045560002,16.052,20.049599,29.212893,45.70312852641093,48.8
PYPL,2.083506176103238,0.094,0.14259,0.03951,28.001,15.267002,12.950855,-15.170935328363742,47.24999999999999
FTNT,8.290931532929386,0.072,0.22228001,0.11076,6.977,38.025974,29.877552,-21.42856879879,47.00000000000001
CDW,1.4967362711864407,-0.045,0.05156,0.08367,157.45,29.3995,21.101255,-28.22580315991769,46.8
FAST,5.067281322801549,0.019,0.1568,0.20934999,12.915,32.346535,28.911503,-10.61947438883331,46.6
ADP,5.366562540677035,0.066,0.19561,0.04958,45.972,27.706146,24.846695,-10.320637883017003,46.5
MAR,10.909273294855709,0.052,0.45326,0.09522,21.49,25.184074,22.528214,-10.54579175712397,46.35
CTSH,1.7604569923164715,-0.011,0.108389996,0.1005,38.448,16.388489,13.750503,-16.096578519227734,46.150000000000006
PAYX,8.69800073664825,0.042,0.31862,0.11351,14.461,27.502184,25.344065,-7.847082253540298,46.10000000000001
TMUS,2.644917804047403,-0.002,0.11145,0.04882,66.738,24.044897,15.979203,-33.5443067192178,45.75
