index,Market Cap to Revenue,Revenue Growth,Profit Margins,Return on Assets,Revenue per Share,Trailing PE,Forward PE,PE_Diff,Weighted_Score
BKNG,6.151267913251627,0.169,0.21812001,0.14846,623.529,30.00903,19.424913,-35.269773798086774,384.95
SMCI,4.48485601433242,2.0,0.08875,0.11914,218.523,50.516743,26.438667,-47.66355582346233,377.29999999999995
DECK,5.815902658260391,0.212,0.17715,0.20571,165.736,33.554947,27.50884,-18.018526448574036,371.4
META,8.794104643744541,0.273,0.32062998,0.17312999,55.671,28.50115,21.400518,-24.913492964318976,366.95
FICO,22.12043555563215,0.141,0.29985002,0.26865,64.581,75.189,49.572315,-34.069724294777146,357.79999999999995
TDG,10.121332644030668,0.205,0.21235001,0.09986,126.916,52.36187,34.022404,-35.024467231594286,357.2
MOH,0.5196818946635477,0.208,0.0309,0.06881,599.654,16.691639,11.472388,-31.26865492358179,356.90000000000003
DHI,1.2651662806015542,0.142,0.13394,0.12267,110.586,9.706203,9.240104,-4.802073478166486,352.2
CMG,8.64127467115083,0.141,0.12703,0.13474,370.953,68.497765,47.867752,-30.117789974607195,351.6
HES,4.026804354760094,0.377,0.17953,0.100439996,36.534,22.420244,12.74455,-43.156060210584684,350.55
LLY,23.378650861186994,0.26,0.17083,0.12604,39.919,129.79149,45.8444,-64.67842383194768,346.79999999999995
AVGO,18.115684636727106,0.164,0.24104,0.074260004,97.862,71.5235,27.689983,-61.28547540318916,344.35
HCA,1.3305338638315147,0.112,0.08199,0.11116,247.752,16.895315,14.589755,-13.646149835028229,342.49999999999994
INTU,11.185973045740415,0.41,0.19427,0.0785,56.425,58.47826,33.04496,-43.49188912255597,342.1
LULU,3.9662796309865285,0.104,0.1609,0.22564,77.741,25.065918,19.72296,-21.315628655611174,340.90000000000003
NVDA,39.0278410320273,2.621,0.53398,0.49103,3.234,74.01754,35.060944,-52.63157354324394,340.20000000000005
RCL,2.63808024237029,0.292,0.14279,0.061929997,57.474,19.275509,11.80625,-38.749996173901295,340.19999999999993
NFLX,8.463523598921578,0.148,0.18422002,0.10009,79.703,47.58114,30.767714,-35.336324434429265,339.9
PHM,1.4279110416831906,0.104,0.1663,0.14134,75.865,8.947073,8.252218,-7.766282894975826,339.65
FSLR,7.773963659074699,0.448,0.28752002,0.0718,33.358,27.106806,12.159229,-55.14326180664738,339.24999999999994
LMT,1.6110712921585366,0.137,0.09729999,0.10222,282.172,17.121933,16.705967,-2.429433639297604,338.75
NVR,2.4259751787800035,0.074,0.1667,0.19738,3053.584,15.898311,14.970496,-5.8359343957983905,338.45
FANG,4.114370925627203,0.174,0.38662997,0.098900005,46.192,10.759865,9.2079115,-14.423540629924258,337.55
CI,0.47309254349631163,0.193,0.01773,0.030769998,700.13,27.93591,10.6078005,-62.02808320903096,334.69999999999993
ADBE,11.698130685031867,0.102,0.24861999,0.15628,45.037,48.057655,25.907722,-46.090332539113696,333.05
EG,1.068126211731698,0.219,0.18799,0.03543,362.373,5.568202,5.480023,-1.5836171173387785,330.0
CINF,1.6860127457248455,0.31,0.22163,0.05868,68.241,7.6704392,16.41168,113.96010804700727,329.70000000000005
TT,4.149200976309231,0.15,0.11813,0.10077,79.9,35.319237,28.291277,-19.898391349733856,329.55
MCO,12.362148641848524,0.215,0.27006,0.10385,34.05,46.05786,33.9686,-26.247984600239775,329.2
UNH,1.1704448587620577,0.086,0.04048,0.070879996,410.145,29.498165,15.552368,-47.276828914612146,328.8
LW,1.8702982873176088,0.163,0.1671,0.11027,45.099,11.298268,13.685484,21.12904384990691,328.49999999999994
GOOGL,6.99078107064083,0.154,0.25902,0.15608,25.374,27.550613,20.887209,-24.186046241511942,327.25
GOOG,6.986119026124609,0.154,0.25902,0.15608,25.374,27.604898,21.009323,-23.89277076843392,327.15000000000003
ORLY,3.9619759272570554,0.072,0.14781,0.14826,269.045,27.463572,23.070805,-15.994885880103284,326.15
MSI,6.3148743837394905,0.1,0.13652,0.12637,61.155,47.600494,27.301273,-42.64497969285781,325.79999999999995
PGR,1.8842331016075289,0.206,0.08898,0.054169998,111.143,21.411463,17.28843,-19.256194684127838,325.35
MSFT,14.12988377168577,0.17,0.36426997,0.1541,31.834,38.908302,33.894497,-12.886208706820456,323.84999999999997
FDX,0.7132676817567878,0.139,0.050219998,0.05094,350.758,14.645497,12.096329,-17.4058142239898,323.65000000000003
LYV,0.9186092439065318,0.215,0.02219,0.03529,102.296,85.2844,37.333332,-56.22489927817984,323.2
