,Ticker,Stock Price Slope,TTM Net EPS Slope,TTM FCF per Share Slope,Quarterly Net Income Slope,Stock Price Slope Rank,TTM Net EPS Slope Rank,TTM FCF per Share Slope Rank,Quarterly Net Income Slope Rank,Aggregate Weighted Score
0,MELI,0.5218321471388065,0.0110546128479726,0.04484869093667119,2.957169144794697,97.0,94.0,98.0,94.0,81.2
1,REGN,0.2872252502157429,0.013277372186712516,0.016937520532818797,0.9184769440276414,93.0,96.0,96.0,89.0,79.55
2,AVGO,0.46646872979264226,0.0067994201759489625,0.015070980879229132,0.5763644270134576,96.0,89.0,95.0,82.0,76.1
3,KLAC,0.2709138992851061,0.008806833294352143,0.00986066197785605,0.2338586992057292,91.0,91.0,93.0,67.0,71.85
4,BKNG,0.7359029281403163,0.019942123973592105,0.05779335244595393,0.1215231065761439,98.0,99.0,99.0,49.0,71.55
5,LIN,0.135749007405642,0.004552493858853347,0.0036680829863459884,0.9911745777768858,84.0,83.0,79.0,90.0,71.4
6,VRTX,0.11212363645548185,0.0055543054854636405,0.005400684517181516,0.3207581521255432,78.0,87.0,89.0,72.0,69.8
7,LRCX,0.3332652921698322,0.010581034410396432,0.0038690008491226394,0.21371102959216143,94.0,93.0,81.0,65.0,69.15
8,ORLY,0.3590431611281341,0.011343288244620829,0.01919174907278551,0.09720349333466026,95.0,95.0,97.0,43.0,68.25
9,LULU,0.1180313295410367,0.003973103138884692,0.003836261755200335,0.4513617808756969,82.0,82.0,80.0,77.0,67.95
10,NXPI,0.07536894157278073,0.003471601666178458,0.001865562921168314,5.007832481073851,69.0,77.0,65.0,95.0,66.15
11,ABNB,-0.0010477079558092646,0.013573917105474384,0.003937092255917577,0.4507944817971326,11.0,97.0,82.0,76.0,64.85
12,ADSK,0.0415168569859677,0.002753225496584843,0.0030313696093097297,2.6547017783223024,48.0,71.0,76.0,93.0,64.8
13,META,0.09906457942994303,0.003846974247644893,0.00497818924142218,0.1784023133209715,76.0,79.0,87.0,61.0,64.35
14,ADP,0.06333584225273137,0.002216441134325573,0.0017599184473391484,7.187495427903609,64.0,64.0,63.0,98.0,62.65
15,CDW,0.07208282858092024,0.0021264319539555264,0.0026584314073902567,0.8571078221067426,67.0,61.0,73.0,87.0,61.95
16,NFLX,0.07996363521546715,0.005497468528995458,0.009536026349524161,0.07748641088613487,72.0,86.0,92.0,39.0,61.45
17,MSFT,0.14321409087702971,0.003945766486213864,0.002213573808439548,0.17571538826486674,85.0,80.0,69.0,60.0,60.75
18,FANG,0.044199664792092336,0.010171563145156645,0.013451733715646409,0.07374207756681375,50.0,92.0,94.0,36.0,60.5
19,COST,0.25581655119863017,0.003972016249490157,0.003993360232710308,0.08145501605794997,90.0,81.0,83.0,41.0,60.25
20,ROP,0.11548633902543057,0.0058577380445339056,0.001187561476385855,0.21464176470669183,80.0,88.0,53.0,66.0,59.75
21,CTAS,0.2062763847226337,0.0032260529655269744,0.0035847512049573516,0.11541824719661561,88.0,75.0,78.0,47.0,58.8
22,TSLA,0.1138158775834952,0.0025045015451688273,0.0009266110170033599,0.6707961010804396,79.0,70.0,48.0,84.0,58.4
23,PANW,0.11126887000814921,0.002166332652788321,0.0028217790362065356,0.19437076226794003,77.0,63.0,74.0,64.0,57.95
24,PDD,0.04461341727476994,0.0036076934864664382,0.004120353416553326,0.11360651562482603,51.0,78.0,84.0,46.0,57.1
25,AAPL,0.07445994852440914,0.002002381379733512,0.001979815947818442,0.32617750680387864,68.0,59.0,67.0,73.0,56.55
26,ADI,0.058385088806486386,0.0010473052703625883,0.0011759178031976916,7.891228889196343,61.0,49.0,52.0,99.0,56.1
27,AMAT,0.06860209837993178,0.0024594840319881977,0.002625096877288145,0.14313938132057824,65.0,69.0,72.0,55.0,55.5
28,NVDA,0.09750866980128765,0.003177533907132437,0.0004538221323888184,0.7372598792098337,73.0,74.0,32.0,85.0,55.05
29,ANSS,0.0716569396055808,0.0006574570847718606,0.0013869627792291344,6.427069511157226,66.0,39.0,58.0,96.0,54.85
30,PCAR,0.031202037460428614,0.002250433727706979,0.002032156796805249,0.23978281277056654,41.0,66.0,68.0,68.0,54.6
31,CHTR,-0.00864274130980973,0.006953375414523791,0.006720764406575844,0.050424552441701444,8.0,90.0,91.0,31.0,53.8
32,WDAY,0.038624466967774926,0.002376012016701114,0.002608567548263516,0.16162950779342897,46.0,68.0,71.0,57.0,53.6
33,ODFL,0.07592718105865691,0.0019846651720646325,0.0014435964327704966,0.24168496300530376,70.0,58.0,59.0,69.0,53.5
34,DASH,-0.03145101575369113,0.001202750134860157,0.003146276630361685,0.31041698905354925,2.0,53.0,77.0,71.0,50.45
35,SNPS,0.21171494021696421,0.0028097730586438834,0.002949390792911334,-0.005257411893813988,89.0,72.0,75.0,18.0,50.15
36,IDXX,0.14985866601364106,0.0033527752114605675,0.0023462364311387456,-0.0982361517969737,86.0,76.0,70.0,16.0,49.1
37,MCHP,0.026168087508504433,0.0018660531453381995,0.001457908620350383,0.18908272493748765,39.0,56.0,60.0,63.0,48.65
38,PAYX,0.03279136728862197,0.0009676162641563795,0.0011005557169370764,0.3397239463391751,42.0,47.0,51.0,74.0,47.2
39,BKR,0.005720001199398489,0.002104861646587691,0.0006833950758699445,0.5380144734815967,19.0,60.0,40.0,80.0,46.9
40,MAR,0.05114650529925946,0.0029232132724495803,0.0006183387496399473,0.12505609418500807,56.0,73.0,38.0,53.0,46.6
41,VRSK,0.060844135308706845,0.0007776869622321311,0.006432198928895422,0.03008355084453056,62.0,43.0,90.0,28.0,46.45
42,INTU,0.19240935413814086,0.002153854002560245,0.0050583195950324915,-2.2166387962718175,87.0,62.0,88.0,1.0,46.45
43,PYPL,-0.01923042634488104,0.0008989268623935264,0.0007283157009474316,1.8066949329497621,4.0,45.0,43.0,92.0,45.4
44,AZN,0.0201862588284185,0.00040401243738946783,0.0011907454643361166,0.635648678826164,36.0,28.0,54.0,83.0,44.85
45,ISRG,0.09843949578388346,0.0010997378024791328,-0.00022518398692930852,0.4844963374178727,75.0,50.0,17.0,79.0,44.0
46,DXCM,0.04601400114263112,0.0007222396526877204,0.004474700198328024,0.01598108691411951,52.0,41.0,86.0,24.0,42.95
47,CSX,0.0026411682915920562,0.0005452020688274784,0.0006684050302066609,0.9050978650707453,14.0,37.0,39.0,88.0,42.4
48,AMGN,0.05779122667082268,0.0009606748274444222,0.0008795236399356024,0.12265148220928487,60.0,46.0,47.0,50.0,41.75
49,CEG,0.2831054118896357,0.016623690420094234,-0.01655347182699059,0.04162940196955247,92.0,98.0,2.0,30.0,41.7
50,CDNS,0.11650559206229023,0.0011378331865305688,0.0012721768314652917,0.02736533966525772,81.0,51.0,56.0,27.0,41.6
51,TTD,0.03569949129657062,6.13962354512453e-05,0.000550778701257402,1.7800394362179008,45.0,21.0,36.0,91.0,41.5
52,ON,0.03353404460097782,0.0019157485871223398,0.0005225242830475676,0.12936698182467393,43.0,57.0,35.0,54.0,40.8
53,HON,0.013443963558706347,0.0013295397098926124,5.864390416988055e-05,0.3488554936913825,25.0,54.0,21.0,75.0,40.0
54,CPRT,0.01707951270665744,0.00045735788250710307,0.00036347256422846873,0.7941047877418703,31.0,31.0,30.0,86.0,39.85
55,GEHC,0.0049473865545012555,0.002348583815443804,-0.0006458605492470483,0.24660130062159943,17.0,67.0,14.0,70.0,39.45
56,ASML,0.7950648961085993,0.005019984347805217,-0.028615983996974334,0.05559790724984583,99.0,84.0,1.0,33.0,39.4
57,GOOGL,0.04866035223164246,0.0022358945444192263,0.0016617335929100365,-1.1828390140669198,55.0,65.0,62.0,4.0,38.25
58,CMCSA,0.0035611293892624713,-0.0002551426762628607,0.001056951636186838,0.4713872631559743,15.0,17.0,50.0,78.0,37.75
59,PEP,0.040383149195850364,0.0004979815304173807,0.0005075973870957416,0.18896592285612732,47.0,34.0,33.0,62.0,36.95
