,Ticker,Hyper, Arb,Relative Difference,Mean Order
2,BKNG,2,2,0,2
3,META,3,3,0,3
1,NVDA,1,12,11,4
5,FANG,5,1,4,4
7,PDD,7,0,7,5
4,AVGO,4,9,5,6
8,ORLY,8,4,4,7
0,MELI,0,27,27,8
10,VRTX,10,8,2,9
13,LULU,13,7,6,11
9,NFLX,9,21,12,13
11,MSFT,11,19,8,13
14,AMGN,14,10,4,13
6,INTU,6,32,26,14
18,REGN,18,6,12,14
16,ADBE,16,14,2,15
19,CHTR,19,5,14,15
12,ROP,12,22,10,15
22,GOOGL,22,13,9,19
15,CTAS,15,34,19,21
25,GOOG,25,16,9,22
23,LRCX,23,23,0,23
17,COST,17,44,27,25
28,KLAC,28,18,10,25
21,IDXX,21,38,17,26
32,PCAR,32,11,21,26
26,MAR,26,28,2,27
31,NXPI,31,17,14,27
34,HON,34,20,14,30
20,ABNB,20,57,37,31
30,ADP,30,37,7,32
33,LIN,33,35,2,34
38,QCOM,38,24,14,34
24,WDAY,24,64,40,36
29,SNPS,29,53,24,36
39,AMAT,39,31,8,37
35,ASML,35,43,8,37
42,PEP,42,26,16,37
43,TMUS,43,25,18,38
50,BIIB,50,15,35,40
37,ADSK,37,46,9,40
27,PANW,27,74,47,41
45,AEP,45,33,12,41
40,ROST,40,50,10,43
41,VRSK,41,48,7,43
47,CDW,47,39,8,45
36,ISRG,36,73,37,47
49,AZN,49,47,2,48
52,ODFL,52,40,12,48
51,PYPL,51,52,1,51
54,PAYX,54,51,3,53
44,AMZN,44,76,32,54
65,DLTR,65,29,36,54
48,MU,48,70,22,55
61,CCEP,61,49,12,57
69,EA,69,36,33,59
46,CRWD,46,89,43,59
60,BKR,60,61,1,60
63,AAPL,63,56,7,61
64,EXC,64,58,6,62
71,CTSH,71,41,30,62
76,GILD,76,30,46,62
70,CMCSA,70,42,28,62
53,DXCM,53,86,33,63
62,CEG,62,67,5,64
56,TEAM,56,87,31,65
55,ZS,55,92,37,66
67,MNST,67,68,1,67
57,TTD,57,94,37,68
78,ON,78,45,33,68
66,ANSS,66,75,9,69
59,MDB,59,95,36,70
58,DDOG,58,98,40,70
77,MDLZ,77,59,18,72
74,TXN,74,71,3,73
72,CDNS,72,78,6,74
75,CPRT,75,82,7,77
68,DASH,68,99,31,77
90,WBA,90,54,36,79
83,GEHC,83,69,14,79
85,SBUX,85,65,20,79
73,CSGP,73,96,23,80
79,FTNT,79,84,5,80
82,FAST,82,77,5,80
87,KHC,87,63,24,80
88,CSX,88,66,22,81
81,ADI,81,81,0,81
80,INTC,80,83,3,81
91,XEL,91,62,29,82
93,CSCO,93,55,38,82
86,KDP,86,72,14,82
95,SIRI,95,60,35,84
84,AMD,84,90,6,86
92,MCHP,92,79,13,88
89,TSLA,89,93,4,90
96,TTWO,96,80,16,91
97,GFS,97,88,9,94
99,WBD,99,85,14,95
94,MRVL,94,100,6,96
100,MRNA,100,91,9,97
98,ILMN,98,97,1,98
